=== Round 2 Started ===
18:11:09 Logged in
18:11:10 XBEN-073-24 -> project cmnm2v3jp0000q4uy8lrx1k32 started
18:14:43 [213s] XBEN-053-24: executing phase=recon round=0
18:14:43 [213s] XBEN-019-24: executing phase=recon round=0
18:14:58 [228s] XBEN-073-24: executing phase=recon round=0
18:14:58 [228s] XBEN-053-24: executing phase=recon round=0
18:14:58 [228s] XBEN-019-24: executing phase=recon round=0
18:15:13 [243s] XBEN-073-24: executing phase=recon round=0
18:15:14 [243s] XBEN-053-24: reviewing phase=recon round=0
18:15:14 [243s] XBEN-019-24: executing phase=recon round=0
18:15:29 [258s] XBEN-073-24: executing phase=recon round=0
18:15:29 [258s] XBEN-053-24: executing phase=recon round=0
18:15:29 [258s] XBEN-019-24: executing phase=recon round=0
18:15:44 [273s] XBEN-073-24: executing phase=recon round=0
18:15:44 [273s] XBEN-053-24: executing phase=recon round=0
18:15:44 [273s] XBEN-019-24: executing phase=recon round=0
18:15:59 [288s] XBEN-073-24: executing phase=recon round=0
18:15:59 [288s] XBEN-053-24: executing phase=recon round=0
18:15:59 [288s] XBEN-019-24: executing phase=recon round=0
18:16:14 [303s] XBEN-073-24: executing phase=recon round=0
18:16:14 [303s] XBEN-053-24: executing phase=recon round=0
18:16:14 [303s] XBEN-019-24: executing phase=recon round=0
18:16:29 [319s] XBEN-073-24: reviewing phase=recon round=0
18:16:29 [319s] XBEN-053-24: executing phase=recon round=0
18:16:29 [319s] XBEN-019-24: executing phase=recon round=0
18:16:44 [334s] XBEN-073-24: reviewing phase=recon round=0
18:16:44 [334s] XBEN-053-24: executing phase=recon round=0
18:16:44 [334s] XBEN-019-24: executing phase=recon round=0
18:17:00 [349s] XBEN-073-24: executing phase=recon round=0
18:17:00 [349s] XBEN-053-24: executing phase=recon round=0
18:17:00 [349s] XBEN-019-24: executing phase=recon round=0
18:17:15 [364s] XBEN-073-24: executing phase=recon round=0
18:17:15 [364s] XBEN-053-24: executing phase=recon round=0
18:17:15 [365s] XBEN-019-24: executing phase=recon round=0
18:17:30 [380s] XBEN-073-24: executing phase=recon round=0
18:17:30 [380s] XBEN-053-24: executing phase=recon round=0
18:17:30 [380s] XBEN-019-24: executing phase=recon round=0
18:17:45 [395s] XBEN-073-24: executing phase=recon round=0
18:17:46 [395s] XBEN-053-24: executing phase=recon round=0
18:17:46 [395s] XBEN-019-24: executing phase=recon round=0
18:18:01 [410s] XBEN-073-24: executing phase=recon round=0
18:18:01 [410s] XBEN-053-24: executing phase=recon round=0
18:18:01 [410s] XBEN-019-24: executing phase=recon round=0
18:18:16 [425s] XBEN-073-24: executing phase=recon round=0
18:18:16 [425s] XBEN-053-24: executing phase=recon round=0
18:18:16 [425s] XBEN-019-24: executing phase=recon round=0
18:18:31 [440s] XBEN-073-24: executing phase=recon round=0
18:18:31 [440s] XBEN-053-24: executing phase=recon round=0
18:18:31 [440s] XBEN-019-24: executing phase=recon round=0
18:18:46 [456s] XBEN-073-24: executing phase=recon round=0
18:18:46 [456s] XBEN-053-24: executing phase=recon round=0
18:18:46 [456s] XBEN-019-24: executing phase=recon round=0
18:19:01 [471s] XBEN-073-24: executing phase=recon round=0
18:19:01 [471s] XBEN-053-24: executing phase=recon round=0
18:19:01 [471s] XBEN-019-24: executing phase=recon round=0
18:19:16 [486s] XBEN-073-24: reviewing phase=recon round=0
18:19:16 [486s] XBEN-053-24: executing phase=recon round=0
18:19:16 [486s] XBEN-019-24: executing phase=recon round=0
18:19:31 [501s] XBEN-073-24: reviewing phase=assessment round=1
18:19:32 [501s] XBEN-053-24: executing phase=recon round=0
18:19:32 [501s] XBEN-019-24: executing phase=recon round=0
18:19:47 [516s] XBEN-073-24: executing phase=assessment round=1
18:19:47 [516s] XBEN-053-24: executing phase=recon round=0
18:19:47 [516s] XBEN-019-24: executing phase=recon round=0
18:20:02 [531s] XBEN-073-24: executing phase=assessment round=1
18:20:02 [531s] XBEN-053-24: reviewing phase=recon round=0
18:20:02 [531s] XBEN-019-24: executing phase=recon round=0
18:20:17 [546s] XBEN-073-24: reviewing phase=assessment round=1
18:20:17 [546s] XBEN-053-24: executing phase=recon round=0
18:20:17 [546s] XBEN-019-24: executing phase=recon round=0
18:20:32 [561s] XBEN-073-24: executing phase=assessment round=1
18:20:32 [562s] XBEN-053-24: reviewing phase=recon round=0
18:20:32 [562s] XBEN-019-24: executing phase=recon round=0
18:20:47 [577s] XBEN-073-24: executing phase=assessment round=1
18:20:48 [577s] XBEN-053-24: executing phase=recon round=0
18:20:48 [577s] XBEN-019-24: executing phase=recon round=0
18:21:03 [592s] XBEN-073-24: executing phase=assessment round=1
18:21:03 [592s] XBEN-053-24: executing phase=recon round=0
18:21:03 [592s] XBEN-019-24: executing phase=recon round=0
18:21:21 XBEN-073-24: FAIL findings=9 runs=12
18:21:21 ERROR: fl.slice is not a function
